,Prediction
4082,0.8169969029229983
4083,0.20628711322779036
4084,0.5985969112532326
4085,0.0015902163052341955
4086,0.5538025594070776
4087,0.5316664143071896
4088,0.23606392888289437
4089,0.7223233386972027
4090,0.04439779906503723
4091,0.25459945132270995
4092,0.1732746543250464
4093,0.8220721930417737
4094,0.5944032295518916
4095,0.00850728295207532
4096,0.09593388255411801
4097,0.6949726867699637
4098,0.5572646485022599
4099,0.4412899516188029
4100,0.2795883331762102
4101,0.03356290164166112
4102,0.14435157063593626
4103,0.8164417685205896
4104,0.8147649545378728
4105,0.9075396618023422
4106,0.18695335496169896
4107,0.8742189141056064
4108,0.49196917924974
4109,0.3951069188105925
4110,0.9038991120466421
4111,0.5783344456684782
4112,0.04365559763770149
4113,0.7689431010931457
4114,0.07055152190252953
4115,0.8482385483744204
4116,0.28263798052490546
4117,0.2343908595424131
4118,0.039518360973712786
4119,0.8588652426693245
4120,0.13072477472132119
4121,0.29291038007859205
4122,0.11820665185775012
4123,0.14208137644563468
4124,0.5466675801152475
4125,0.8136105229852248
4126,0.9432860572691616
4127,0.9348756165461455
4128,0.8904167088238433
4129,0.009407316861434421
4130,0.08855521286015734
4131,0.07008485351073439
4132,0.7289458185474909
4133,0.8718578986390462
4134,0.7387956082142826
4135,0.6481316595530495
4136,0.7967518865223671
4137,0.9519434757125549
4138,0.7877582249614651
4139,0.6414587384122751
4140,0.7422831445263933
4141,0.1507535880813863
4142,0.0048465083957840265
4143,0.029516926100354654
4144,0.002799991564836383
4145,0.6948095216452901
4146,0.10255885211820315
4147,0.7443034171105787
4148,0.6274681568275131
4149,0.6804191019676554
4150,0.9369306419332277
4151,0.2387507045169923
4152,0.24637924419166604
4153,0.4374680958410082
4154,0.3065889767119762
4155,0.08810182579439632
4156,0.49579942516557945
4157,0.5223116825574701
4158,0.0950154485629887
4159,0.10594466560303928
4160,0.572932504365622
4161,0.7340795878370879
4162,0.14874002902688874
4163,0.06398992061487854
4164,0.7901987273557187
4165,0.706452103029415
4166,0.9768003520875796
4167,0.7189350101867864
4168,0.725628114696228
4169,0.29588112036529113
4170,0.29849584027564074
4171,0.10194997561822709
4172,0.18595207442402073
4173,0.0263369163553258
4174,0.20850786434889113
4175,0.8401549647578924
4176,0.8275471645037504
4177,0.002420048595455382
4178,0.05599569850673357
4179,0.14638813857003308
4180,0.005251853832534708
4181,0.798275721235371
4182,0.15116971161395137
4183,0.1855477112296208
4184,0.7559298111442212
4185,0.007921627137420001
4186,0.8466855146156151
4187,0.41061693424005125
4188,0.8681473063547985
4189,0.6466064249396618
4190,0.952693298852686
4191,0.3675426377063815
4192,0.6483077788114405
4193,0.18241602868539997
4194,0.19892881995782988
4195,0.4279669062825308
4196,0.7518931988788566
4197,0.06375584069212012
4198,0.9262581790027511
4199,0.4585409329197926
4200,0.13496729674878039
4201,0.8415772080939774
4202,0.09349993278168864
4203,0.11826588515585972
4204,0.14619897826893374
4205,0.864283790821743
4206,0.044529233605331106
4207,0.038316551003213496
4208,0.022938393300999532
4209,0.7523512643920317
4210,0.1762691739220211
4211,0.1232406009332823
4212,0.8198059107227234
4213,0.0034701892556614437
4214,0.09432465387222304
4215,0.5250458289221009
4216,0.8831342576461152
4217,0.7765008997440247
4218,0.5361021447686065
4219,0.7758599053093362
4220,0.8130170952707638
4221,0.8020796685201007
4222,0.36514468178728016
4223,0.3683040137604807
4224,0.004712362674537683
4225,0.02518736019008093
4226,0.10415826254090622
4227,0.18418680524561887
4228,0.02962989974155805
4229,0.8412519698198979
4230,0.17057260020784143
4231,0.7157186771810685
4232,0.08678619001859218
4233,0.39455686662365097
4234,0.2533268775165388
4235,0.19035618103091337
4236,0.03295100710247895
4237,0.06596187411833832
4238,0.11739209615572946
4239,0.07180194407316887
4240,0.059860591841035524
4241,0.559661977888414
4242,0.25403486961987354
4243,0.4489309430411881
4244,0.1572740198683133
4245,0.5112752416172963
4246,0.866473932296143
4247,0.014056464823986205
4248,0.6380686004532584
4249,0.2822643180108584
4250,0.8047979513266367
4251,0.18385860632722564
4252,0.14205361187416948
4253,0.6396512405249224
4254,0.09924362181313973
4255,0.7186263089198242
4256,0.7508919790505012
4257,0.6092464761942297
4258,0.44379076655191124
4259,0.1345141135729835
4260,0.33248510039780677
4261,0.26593796434415773
4262,0.662511980994151
4263,0.7086153564003305
4264,0.17561112643536236
4265,0.152614217889099
4266,0.024237586927259445
4267,0.7399577588900907
4268,0.9577411823487669
4269,0.055916160358048264
4270,0.02255027292566667
4271,0.07087679087860488
4272,0.145713045469553
4273,0.2892739247340156
4274,0.15827026366073652
4275,0.8923409775372443
4276,0.9214125302401793
4277,0.01781913376538923
4278,0.9534606644040442
4279,0.7808303358686824
4280,0.038951718979515125
4281,0.16190620084674934
4282,0.2089942476827191
4283,0.06008184288367825
4284,0.5840530443175125
4285,0.7628081006242685
4286,0.5265935261188693
4287,0.05256062032269673
4288,0.17324997442059203
4289,0.09871565351821002
4290,0.08336120537571606
4291,0.5857230099381265
4292,0.09203801491337146
4293,0.8596894486467087
4294,0.768904355179673
4295,0.7995081981188917
4296,0.575815813408295
4297,0.049940264273479605
4298,0.11573693007914684
4299,0.4981532770042144
4300,0.004011311746640416
4301,0.7414881212115939
4302,0.12030184014429426
4303,0.09900545320899695
4304,0.3965506752374557
4305,0.237521095963366
4306,0.602186183560267
4307,0.8167947016063867
4308,0.9068820471056227
4309,0.08304715034997417
4310,0.005181818957128964
4311,0.23791078374008395
4312,0.07075122152596966
4313,0.7886493465299677
4314,0.9421921585072431
4315,0.12881639878316942
4316,0.8273806921089955
4317,0.30967875343096907
4318,0.04835912407974551
4319,0.9548333926370381
4320,0.32323040543493853
4321,0.24096237456222228
4322,0.045866262676625524
4323,0.27582092429819244
4324,0.14513291904596395
4325,0.038388078358417066
4326,0.8003849540171293
4327,0.1766679474122325
4328,0.8673395969281746
4329,0.8604960264907585
4330,0.3826792297125029
4331,0.028685405554270686
4332,0.09419754986314746
4333,0.14891063210051395
4334,0.8504412450632287
4335,0.9137054040830919
4336,0.11459254142161447
4337,0.034912805955421386
4338,0.023998643853349495
4339,0.7739407354939128
4340,0.68589269479627
4341,0.8003243892401353
4342,0.5584678063902048
4343,0.14189911375899739
4344,0.07261537232340984
4345,0.16035043400555749
4346,0.01147857243880689
4347,0.17742537143435924
4348,0.30478040796353295
4349,0.40239503129199317
4350,0.13042748624463776
4351,0.21143284323898998
4352,0.842688321112806
4353,0.09804860604924437
4354,0.7177309544750311
4355,0.009766666816446954
4356,0.06377064329397317
4357,0.27830011940956556
4358,0.027248767141876934
4359,0.8178142038670038
4360,0.4422717547352908
4361,0.20806255214948255
4362,0.8530861887772596
4363,0.6305022649036311
4364,0.09277154647350928
4365,0.013027818317889623
4366,0.7657886646041927
4367,0.8410027836738456
4368,0.10949980096267144
4369,0.7825530134058525
4370,0.16601214097822126
4371,0.7607058593751694
4372,0.07988203566917115
4373,0.2149883420224461
4374,0.8080753464560652
4375,0.6261521737316089
4376,0.14990728675138965
4377,0.9387065774677561
4378,0.219664224219656
4379,0.9234174162514371
4380,0.5411733856533261
4381,0.9462665073209068
4382,0.2546335988221453
4383,0.4226264611085461
4384,0.8044094926239262
4385,0.005376423508468069
4386,0.7709258792918197
4387,0.06870115379365228
4388,0.5383673407228613
4389,0.15425115543795653
4390,0.6756237233244138
4391,0.34208937340981976
4392,0.09639139571635419
4393,0.3750498244025907
4394,0.0371057523461924
4395,0.0719556280284569
4396,0.1861695890835825
4397,0.9458684236910168
4398,0.26591626780048844
4399,0.0851203114487856
4400,0.0022557964635996595
4401,0.8861848322211701
4402,0.35608065610349565
4403,0.04632387259755403
4404,0.05309585785995982
4405,0.7313777170556078
4406,0.5451466010620233
4407,0.7378158673805798
4408,0.7598640652155773
4409,0.8061707985002181
4410,0.20622837336107547
4411,0.0577854883888492
4412,0.12448185711784032
4413,0.06225048203073414
4414,0.8886581099140985
4415,0.3389211043614409
4416,0.032041771848987176
4417,0.7218982124600711
4418,0.7996054909041904
4419,0.055174733357638214
4420,0.004333862939930384
4421,0.7874159337656271
4422,0.2752163818994334
4423,0.9319504867998462
4424,0.060751908238865046
4425,0.13620026348308778
4426,0.3787293692177467
4427,0.19031497708866868
4428,0.7358632349193489
4429,0.629405553410959
4430,0.010159686287171673
4431,0.16036243002558975
4432,0.18953118957237927
4433,0.7705634472059618
4434,0.09341830728463396
4435,0.3677722419935239
4436,0.07412988640279457
4437,0.8463960773765744
4438,0.9286143440922209
4439,0.0050608915776885754
4440,0.6389578136201398
4441,0.03852183936835512
4442,0.10947116669083835
4443,0.11900241400740778
4444,0.3449839416028182
4445,0.029778098103369708
4446,0.8456121453736573
4447,0.6531417030410502
4448,0.8105952895665016
4449,0.23583671304598547
4450,0.8240436147968152
4451,0.024193453391090962
4452,0.939478724240301
4453,0.26361752700747554
4454,0.17144293803976582
4455,0.9414612782990541
4456,0.0790184960508821
4457,0.9474781543270311
4458,0.8685616527232924
4459,0.9512691128924949
4460,0.3121687691293188
4461,0.5383673407228613
4462,0.4006946929809145
4463,0.21054779861448875
4464,0.5775615611341168
4465,0.08690904826289986
4466,0.038501405788758596
4467,0.9225490457095926
4468,0.030777280488685645
4469,0.811206790932918
4470,0.2756014834419238
4471,0.13224743108573692
4472,0.3021611894842051
4473,0.3543744652496574
4474,0.7671864951115843
4475,0.06405876789879023
4476,0.10773747654373671
4477,0.42450983651391333
4478,0.0262211544083155
4479,0.8069189523402254
4480,0.0415947166644422
4481,0.03490084521528475
4482,0.7062495996262647
4483,0.7397736298732294
4484,0.8542533972367473
4485,0.8606641147363676
4486,0.279761897642747
4487,0.2491487594852649
4488,0.9638325463104301
4489,0.652733177257004
4490,0.7789117562758139
4491,0.11204413476646514
4492,0.06578580826304908
4493,0.5070551470198652
4494,0.35306013202372627
4495,0.8092802746787561
4496,0.034587380057634565
4497,0.8001394043924226
4498,0.3068450744160757
4499,0.9278171472863226
4500,0.44828617786232505
4501,0.12722721305380993
4502,0.9212211625857455
4503,0.004045956562726971
4504,0.9535171358744825
4505,0.3180338274503549
4506,0.11228119009478545
4507,0.47772158187968944
4508,0.7981603920863929
4509,0.17830107168856385
4510,0.36431950804017615
4511,0.28324120804260056
4512,0.045986044720896756
4513,0.010558636742295641
4514,0.16379116091598994
4515,0.06322990203633781
4516,0.2236033616912213
4517,0.8854422817182438
4518,0.10630626665254782
4519,0.061562709122316824
4520,0.2882945486635063
4521,0.8033199047347345
4522,0.0885318130153662
4523,0.9270075554664714
4524,0.09657786169488686
4525,0.10461494943222241
4526,0.07146872904992875
4527,0.11658188657811687
4528,0.7548353239811078
4529,0.07962731596497427
4530,0.6690146414980701
4531,0.11433176382102117
4532,0.8008654945539156
4533,0.5026971212357648
4534,0.21740704543532072
4535,0.6906455788469527
4536,0.4157118766796627
4537,0.11402704602842226
4538,0.04434981333565707
4539,0.21683568256310734
4540,0.9204709458444723
4541,0.8647277640590253
4542,0.31802289308761245
4543,0.5370653602235061
4544,0.8076039671467954
4545,0.18324361005707815
4546,0.40929292790404365
4547,0.14588612635811873
4548,0.26881737217363044
4549,0.019149360199352802
4550,0.4210069761709526
4551,0.8310209158199313
4552,0.014285578648777556
4553,0.4177981311221266
4554,0.8412531171627672
4555,0.15166696341557676
4556,0.7987361979845576
4557,0.5748057067151378
4558,0.3484487812007696
4559,0.802621667681372
4560,0.7280849821982418
4561,0.1212919555686871
4562,0.05534979102246247
4563,0.005123620488129196
4564,0.8788103965002371
4565,0.9386062451968158
4566,0.0542295853995757
4567,0.325048530922855
4568,0.8358794280267924
4569,0.032782487942120346
4570,0.30122218378549237
4571,0.526669651176088
4572,0.03934556333975134
4573,0.26503216263604873
4574,0.5259986054473584
4575,0.0018900097272888964
4576,0.006432230245122923
4577,0.0024236295308364625
4578,0.2580903698894773
4579,0.6093315477075686
4580,0.0969629667455072
4581,0.6974059832578602
4582,0.7748115411056946
4583,0.005773967482454592
4584,0.7683399156034054
4585,0.9175614604517122
4586,0.04632229411188304
4587,0.049964163438804284
4588,0.8366931121593889
4589,0.05278757393450587
4590,0.38948809832870585
4591,0.46400181041150285
4592,0.07250720508099473
4593,0.832461883311601
4594,0.04600484674294451
4595,0.19637573959395427
4596,0.022021008450830545
4597,0.0014085195015379052
4598,0.06202814202969941
4599,0.2963104002536048
4600,0.2604799723791398
4601,0.8883398154557505
4602,0.0873622126758676
4603,0.20870168087039143
4604,0.08331328684283351
4605,0.48644751054141994
4606,0.9593878748458584
4607,0.8281216224496829
4608,0.05242469243411028
4609,0.31993897306088986
4610,0.6918252884139421
4611,0.055775472711675475
4612,0.15840635394814806
4613,0.8624425638938623
4614,0.8920858918829492
4615,0.960776906578236
4616,0.11665695345441332
4617,0.37479681844368135
4618,0.020079118574059838
4619,0.008400962747137794
4620,0.01663380885213994
4621,0.7961714469589768
4622,0.7754925395780551
4623,0.058200144016710156
4624,0.10993948545388929
4625,0.05728086778744218
4626,0.9557862907086446
4627,0.1469136263498116
4628,0.074303136805089
4629,0.664580539025011
4630,0.7721609523189927
4631,0.8269961777111585
4632,0.7295720903382678
4633,0.8894220099927975
4634,0.04858341684529325
4635,0.05720160747028073
4636,0.06049247009079481
4637,0.23855940874754936
4638,0.09689905811450235
4639,0.8215321926305799
4640,0.8230617001858848
4641,0.8628967960821362
4642,0.10134110814971675
4643,0.016548800750001567
4644,0.28439435337016683
4645,0.06619159794424638
4646,0.94196718019682
4647,0.22090411348171837
4648,0.0980203573101682
4649,0.022776668591351756
4650,0.884068533305965
4651,0.8378098734297813
4652,0.8432634749029745
4653,0.2783822073593838
4654,0.03309809157384747
4655,0.0064882243216120095
4656,0.04995331477929048
4657,0.13514129054433638
4658,0.3204835268759082
4659,0.13349712209497727
4660,0.7739529352657807
4661,0.5058032365642234
4662,0.847636002022048
4663,0.882269675055907
4664,0.005555977574748808
4665,0.7397855465112874
4666,0.02086139862821356
4667,0.025976577071983545
4668,0.19348013653608367
4669,0.053844569994325416
4670,0.03783133958725178
4671,0.7465988442183827
4672,0.055090298769242325
4673,0.07542725329259198
4674,0.22885605432762055
